Y_true,Y_pred,with_uAUG,scaled_mfe
0.19347422804109546,0.44836834,0.0,-1.166595638966584
0.9634774284487644,0.8866956,0.0,0.7261684679272115
0.7500879870991572,0.66656417,0.0,-0.057976634442865174
-1.7705331266243127,-1.7950144,1.0,-0.3283714884370769
-1.969450361349206,-0.97919244,1.0,-1.4369904929607955
-0.6302264676733801,-0.7239289,1.0,1.3210370951407515
0.9889473792286896,1.0066153,0.0,1.9159057868214489
-1.6484328349485369,-0.98674774,1.0,0.2935367273233355
0.884645843605991,0.5857395,0.0,-0.5176478346592995
0.7776282930750154,0.6745671,0.0,-0.030937045895992974
0.8290696894704555,0.51708055,1.0,-0.7069241808815222
-1.5786990248747408,-0.99151754,1.0,0.536891992770675
0.2620040759984081,-0.2632725,1.0,-2.0859380393994527
0.4136801374100471,-0.02587238,1.0,0.7802473871523283
0.16911815708722905,-1.2244234,1.0,0.5639315813175473
-1.6728675308502885,-1.3525321,1.0,-0.5176478346592995
1.0996924060774609,0.5612691,1.0,1.7266293761320692
-1.3861725604172033,-0.61886835,1.0,-0.4635689154341827
-0.6207982035097728,-0.9957839,1.0,-1.4910694121859127
0.6230512069843299,0.3760441,0.0,-0.7880426886535112
0.5505961886796981,0.3316377,0.0,-1.7073853469550075
1.0529775502722285,0.8478523,0.0,1.8888663272088904
-1.4982526854533431,-1.3504856,1.0,-0.8962007849723724
-2.1152774990513943,-1.6371087,1.0,0.6180105005426639
0.8319357182188846,0.8879972,0.0,0.5909710409301057
-1.4063924506378225,-1.3355441,1.0,-0.4094899962090659
-0.8371887852060894,-1.5771791,1.0,-0.19317406143997098
-1.0197583493112958,-1.0085754,1.0,-0.6258059309781607
0.4672166277144038,0.76892936,0.0,-0.5446874232061717
0.550837775219169,0.5228985,0.0,0.4557736139329998
-1.1716494984375219,0.08992552,1.0,-0.4906085039810549
-0.03478143360661979,0.0907896,1.0,-0.1390951422148542
-0.05927182227819595,-0.28211603,1.0,1.8347873435166169
-1.2309897294008092,-1.9772476,1.0,0.10426038110111288
0.7144862155692094,0.95826155,0.0,-1.0584375426477228
-1.615742624007806,-2.0105846,1.0,-1.4369904929607955
1.0512578126538443,0.9816785,0.0,0.8072868467648867
0.906919570009433,1.0634499,0.0,0.4287341543204414
0.4029893426145997,0.6947645,0.0,-0.30133189989020465
0.8062771081999051,0.60051847,0.0,-0.5176478346592995
-1.4134987065155975,-0.9675322,1.0,1.591431949134963
-1.2686058304984211,-1.730942,1.0,0.6720894197677809
1.0375753332545472,0.80248356,1.0,-0.8421216078786281
1.050448748907291,0.6985475,1.0,0.8613658949243174
-1.4261443079350689,-1.6951482,1.0,0.6180105005426639
-2.147098840086041,-1.7907647,1.0,-2.572648570294132
-1.231905142223719,-0.91286117,1.0,-0.9502797041974892
-0.4152350703458959,-0.8314627,1.0,1.2128791277562043
1.0063500624459758,0.6492595,0.0,0.18537863100447435
0.5250759988400252,0.41203648,0.0,-1.4910694121859127
0.07543243849296598,0.40869027,0.0,-0.3283714884370769
0.7591650364877449,0.7792286,0.0,0.6450499601552225
0.7479603120802406,0.8252567,0.0,0.26649713877646336
1.0324940729111198,0.5806847,1.0,1.5373530299098466
-1.57472428543343,-1.5463835,1.0,-0.4365293268873105
-0.8706316370274558,-0.3091219,1.0,0.6180105005426639
-0.5080197005417469,-1.1062107,1.0,-1.0313982119694782
0.8417756657000267,-0.13784382,1.0,0.8884053545368757
-1.8445012639062448,-1.3814905,1.0,-1.9777802009492191
0.8610534526849593,0.8581715,0.0,-1.2477138888699455
0.873982724480197,0.8391815,0.0,0.320576186935894
0.8600848595109861,0.9540197,1.0,1.1588002085310876
-0.7263982386455308,-1.1459994,1.0,-0.8962007849723724
0.5553284414517954,0.188476,1.0,-0.6798848502032776
-1.1081102346582083,-0.08460736,1.0,-0.2202136499868432
-0.9292670756758604,-1.3934562,1.0,1.1858396681436458
0.8127720290149382,0.7063165,0.0,0.9154448141494342
-1.5380272203675251,-0.9201791,1.0,0.050181204007368495
-1.4146245123805892,-2.0560412,1.0,0.8884053545368757
-1.8944855117745627,-1.3731183,1.0,-0.4635689154341827
0.09848759657709603,0.45106164,0.0,-0.19317406143997098
0.9627906399116992,0.7316771,0.0,1.348076619220467
-0.05779656367151165,0.009408011,1.0,1.2939976355281932
-0.9255361720203382,-0.9140015,1.0,0.5098525331581166
1.1451473276119102,0.8104104,1.0,-0.30133189989020465
0.2677843154341311,0.23584172,0.0,-1.3829113158670514
0.3702348120162817,0.5503752,0.0,-2.0859380393994527
-1.6714033145810243,-1.3725371,1.0,0.9695238623088648
0.8203871825076497,0.78871316,0.0,0.6991290083146531
0.5877278457723529,0.64075017,0.0,-0.19317406143997098
-1.2714597807118928,-1.0562603,1.0,0.10426038110111288
0.5890452052471802,0.8143027,0.0,-0.923240115650617
0.2115109682002636,0.20020097,1.0,1.4291950625252992
-0.3577560780151711,-0.74192554,1.0,1.348076619220467
-0.6997127716833749,0.25915408,0.0,0.26649713877646336
-0.7178769809693161,-0.9519264,1.0,0.320576186935894
0.7397387169848141,0.5103893,0.0,1.2939976355281932
0.035797234005016484,0.10567993,0.0,-2.0048197894960915
-1.4793031014634384,-1.1844639,1.0,-0.3824504076621937
-1.155018604556731,-0.5708117,1.0,1.131760748918529
-0.6965726791168161,-0.77104825,1.0,-1.3558719851888068
-0.2519251249371504,-0.475093,1.0,0.9965633219214232
-1.5509217537661182,-0.61961675,1.0,0.1583393003262297
0.8948934891443348,0.6812023,0.0,-0.5717267538844164
0.6060853723598295,0.0040757796,1.0,-1.5721879199579016
-1.8308524727242488,-1.0118787,1.0,0.9424842737619926
-1.197200735660439,-1.0970975,1.0,-1.6533061698612632
0.8326542971934733,0.7780249,0.0,-0.16613447289309882
-0.017004304608780264,-0.294721,1.0,0.1583393003262297
-1.647438821933256,-1.1631193,1.0,-0.112055553667982
-1.0453117620744041,-1.0826699,1.0,0.02314187332912385
0.7880398031035597,1.0908777,0.0,-0.5446874232061717
0.6950833759079034,0.69207066,0.0,-1.5721879199579016
-1.2543160250972345,-1.2225953,1.0,1.8888663272088904
0.6668061980393515,0.55938995,0.0,0.2935367273233355
0.9015636758591712,-0.12704031,1.0,1.1588002085310876
0.8336806904096585,0.84633213,0.0,0.10426038110111288
-1.6252266072865038,-1.443714,1.0,0.5098525331581166
-1.0725128307123188,-0.29831833,0.0,-3.032320028379194
0.7208584449287118,0.7426446,0.0,-0.8421216078786281
-0.4997351432990046,0.06972846,1.0,0.1583393003262297
0.8800912756545041,0.9303111,0.0,0.9965633219214232
-1.546773041510321,-1.7685877,1.0,0.10426038110111288
0.7887270511073103,0.8525895,0.0,0.21241821955134652
-1.910051706091877,-0.80723816,1.0,-2.4915303203907704
0.2513290558579665,-0.4199968,1.0,-3.6812675748178503
0.8274271742962968,0.9312596,0.0,0.9424842737619926
-1.7117596243240396,-1.3371818,1.0,-1.30179306596369
0.7530319960598676,0.8791062,0.0,-1.0854771311945952
-1.985089337701213,-1.1851814,1.0,-0.8150822772003834
-0.9238576294758386,-0.85615796,1.0,1.131760748918529
1.0706650915180715,0.5444288,1.0,0.6991290083146531
1.0873502667784325,0.7438674,1.0,0.050181204007368495
0.7635095068392574,0.42104733,0.0,-0.6528452616564054
-1.72758690911763,-0.83560294,1.0,-0.5987663424312886
0.6174251812483483,0.8287198,0.0,-0.3824504076621937
0.8237046075704999,0.7842411,0.0,0.1583393003262297
0.8127275846268673,0.7748912,0.0,0.7802473871523283
-1.3101821854704052,-0.9944321,1.0,0.5909710409301057
-1.5373750338287395,-1.3900623,1.0,0.4016945657735692
-1.374877735894618,-1.2480148,1.0,0.8072868467648867
-0.31011598841312965,-0.12029325,1.0,-0.2202136499868432
0.6455420853542491,0.75105786,0.0,0.6180105005426639
0.5819629024994024,0.21459472,1.0,1.0236027815339817
0.7591742460707851,0.6064594,0.0,-0.9502797041974892
-1.4323540705673703,-1.0107912,1.0,-1.6533061698612632
-1.8274667601678365,-0.9823913,1.0,-0.24725298066508786
-1.579700745335462,-1.4854807,1.0,-0.6798848502032776
-1.4619153847128261,-1.0788383,1.0,-0.5717267538844164
0.9365483158190508,0.84905773,0.0,1.591431949134963
0.7065979747087086,0.47391018,0.0,-0.8691611964255003
0.7151553900233649,0.760356,0.0,-0.1390951422148542
0.9464816124035031,1.0116813,0.0,0.02314187332912385
-1.2286713067244437,-1.2044802,1.0,1.3751160788330254
0.5689374867382048,0.4512269,1.0,0.6720894197677809
0.7758415668298213,0.5316113,1.0,0.3746551061610108
-1.3240803835496762,-1.9966173,1.0,-0.30133189989020465
0.09527453460250714,-1.0684313,1.0,0.536891992770675
-0.9916055852564422,-1.3633707,1.0,-0.4365293268873105
0.9566828543970204,0.8761355,0.0,1.4562345221378576
0.8418032619107129,0.5631229,0.0,0.07722079255424068
-1.4995753724703311,-1.1404645,1.0,0.3476156465484524
-1.856698450738331,-0.3661055,1.0,-0.0038977152177483354
-0.4250890341829171,-0.93887055,1.0,0.6180105005426639
0.6732551385836716,0.8099379,0.0,-0.6258059309781607
0.8997229452342552,0.44062513,1.0,0.3746551061610108
0.8923405499980817,0.5531239,1.0,0.8072868467648867
-1.6762516448089468,-1.6998453,1.0,-1.139556050419712
-0.6555541164447071,0.13368452,0.0,0.1312997117793575
-1.940269109535227,-1.5940372,1.0,-1.139556050419712
0.8863009331516417,0.2496027,1.0,-0.9502797041974892
-0.6878398136398995,-0.6280641,1.0,-0.0038977152177483354
-1.0803098434263363,-0.8260469,1.0,-0.30133189989020465
-1.5258960775126502,-1.5712781,1.0,-0.35541107698394897
1.0143107626445511,0.8843931,0.0,0.9424842737619926
-1.8232166333375963,-1.7600508,1.0,-0.30133189989020465
0.39316453346481617,0.42967466,0.0,-0.5987663424312886
-0.5911337402912674,-0.42245847,1.0,-0.057976634442865174
-0.2174291504121112,-0.38905367,1.0,-0.0038977152177483354
-0.7029249799958868,-0.43583462,1.0,1.8618268353627536
0.8950531147802941,0.5923571,0.0,0.8613658949243174
-1.156418536583261,-0.010673136,1.0,0.8613658949243174
0.8422120416220414,0.91020447,0.0,1.0506422411465401
0.5467491498397956,0.64302117,0.0,-1.220674558191701
0.7490156335584902,0.468948,0.0,0.8613658949243174
1.1276528599724691,1.0154997,0.0,1.1858396681436458
-0.8511366383860359,-0.7893991,1.0,2.1592611650863134
-0.7057590825946499,-1.0675778,1.0,1.348076619220467
0.9099421794655967,0.46140006,1.0,1.6995899165195107
0.8307223019550121,0.91960883,0.0,-0.27429256921196005
0.9373222191986704,0.89834636,0.0,2.078142705664692
0.4574632365927929,0.4825375,0.0,-2.0318588623057083
-2.0878705428806685,-1.7953931,1.0,-0.6528452616564054
0.8747791662485019,0.7354635,1.0,-0.030937045895992974
1.117634461462112,0.62124944,0.0,-0.35541107698394897
0.4155472784513803,0.7660673,0.0,-2.1670562893028142
-0.006356179833209436,0.020869862,1.0,0.10426038110111288
1.0529760504506334,0.96292084,0.0,0.320576186935894
-1.1331150799443617,-1.416188,1.0,0.1583393003262297
-1.2228022319408014,-0.1795337,1.0,1.1047212893059706
-1.5532291569563077,-0.8678805,1.0,-1.4640298236390406
-1.496936276186526,-0.8195875,1.0,-1.8155431854052413
0.8037439354137762,0.31555188,1.0,-0.112055553667982
0.9761296670337024,0.8325634,0.0,1.348076619220467
-0.2586393584592978,-0.5964194,1.0,-0.057976634442865174
0.6246751220981679,0.45556837,0.0,-0.7880426886535112
0.9065414244032242,-0.055153996,1.0,-2.3833724819405373
-0.7191609861203381,0.02030623,1.0,-0.977319034875734
0.6257776466803124,-0.10887749,1.0,0.9695238623088648
0.4573048110302701,0.57020986,0.0,0.6180105005426639
-1.5845522457159669,-0.71371764,1.0,1.2399187163030765
-1.9017477558975475,-1.2643442,1.0,-0.8150822772003834
0.5314261957691752,0.73258984,0.0,-0.3283714884370769
-0.8594867136442429,-0.92463565,1.0,0.6450499601552225
-1.8524098675408969,-0.88969034,1.0,-0.7610033579752666
-1.0089356827561509,-0.13049848,1.0,-1.0584375426477228
-1.7510681262332837,-0.84196657,1.0,0.5098525331581166
0.9094736909927312,0.4827193,1.0,-2.3292933048467925
1.1550579315732206,1.0952097,0.0,1.5373530299098466
-1.0774206816536558,-0.70826447,1.0,1.4562345221378576
0.8109853250605712,0.9084737,0.0,0.9154448141494342
-1.323134863309646,-0.9158071,1.0,-1.8966616931772304
0.2480769711987741,0.78138137,0.0,1.5103135058301314
-1.215682838399227,-1.0876853,1.0,1.591431949134963
0.913424635409946,0.74022645,0.0,-0.7339637694283944
-1.0259663469309177,-0.5964686,1.0,0.02314187332912385
-0.8198176422463821,-1.1258972,1.0,-0.112055553667982
0.7083252233524828,0.8058853,0.0,-1.274753477416818
-1.0239786998501466,-0.86886775,1.0,1.4562345221378576
-0.9659405889095716,-0.5036414,1.0,1.645510932827237
-1.1703210916329994,-1.1004319,1.0,-2.0048197894960915
0.9974196663522344,0.8762766,0.0,-0.35541107698394897
0.7568813503495031,0.3053249,1.0,-0.923240115650617
0.8223490632385393,0.8285927,0.0,1.0776817007590984
0.969965875991385,0.6618484,0.0,0.536891992770675
0.6106539923336636,0.25411224,1.0,-0.5987663424312886
1.042079675561956,1.1447293,0.0,-1.004358623422606
0.02401463950068131,-0.35604215,1.0,1.0236027815339817
0.26453055474829545,0.47841245,0.0,-1.4099509044139236
0.2638274416452762,0.102781415,1.0,-2.5456094974845147
0.6332140505336372,-0.607246,1.0,1.5373530299098466
0.6090935980274399,0.56768405,0.0,-1.220674558191701
-0.10994367991587588,-0.010058419,0.0,0.02314187332912385
0.2649164354604711,-0.37699783,1.0,-0.5987663424312886
-1.8681755247604208,-1.4191167,1.0,-0.27429256921196005
-0.11055272748105748,-0.09150487,1.0,-0.057976634442865174
0.784954491315747,0.6268138,0.0,-0.19317406143997098
0.7862257479317462,0.8582926,0.0,-0.3283714884370769
0.91134249646353,0.3559409,1.0,-0.35541107698394897
0.5098761239240759,-0.3890689,1.0,0.1312997117793575
-0.13700445830098246,0.26672572,0.0,-2.6537673359347487
0.8633707846490462,0.84799874,0.0,-0.1390951422148542
0.9375752310740711,1.0143012,0.0,1.1858396681436458
-1.7513976445243988,-1.3415444,1.0,-0.9502797041974892
-1.9918714432257285,-1.8331485,1.0,1.0506422411465401
0.8391135539420611,0.89385486,0.0,0.2935367273233355
-0.2279239882156695,-0.58663493,1.0,0.8884053545368757
0.8848992734944583,0.71293545,0.0,-0.5717267538844164
0.8043454739493346,0.59673727,0.0,-0.4906085039810549
-1.529260165186866,-1.32577,1.0,0.5909710409301057
-1.809469523175553,-2.0750895,1.0,-2.1670562893028142
-1.4338227317523675,-1.4419832,1.0,1.266958175915635
1.0043549336644333,0.77753663,0.0,2.1592611650863134
0.5918314839098968,0.6901122,0.0,0.4287341543204414
-0.16280933714663706,-0.7275956,1.0,-0.35541107698394897
1.022501671739204,0.7199356,1.0,1.7266293761320692
1.002709630426955,0.9211675,0.0,-0.4906085039810549
-0.005348687775076493,0.035449,1.0,0.320576186935894
0.7865052051523416,0.8004426,0.0,0.18537863100447435
0.611825367215603,0.7137427,0.0,-0.6258059309781607
-0.7776221550024585,-0.28540286,1.0,-0.35541107698394897
0.5997925703436717,0.56240207,0.0,0.4557736139329998
-1.5996826135304212,-0.8703155,1.0,-0.4094899962090659
0.9568271772710248,0.7832667,0.0,-0.7339637694283944
0.7598852324108497,0.45702246,0.0,0.02314187332912385
-0.9366112098497767,-0.21861532,1.0,0.2935367273233355
0.6699706351235027,0.66085017,0.0,0.2935367273233355
0.4351209104869541,-0.037324034,1.0,0.5098525331581166
1.0020488039106945,0.5891948,0.0,1.348076619220467
1.058486156716603,0.14728203,1.0,-0.27429256921196005
0.5931306219024902,0.54738903,0.0,-0.24725298066508786
0.9799239597476384,0.67106885,1.0,-0.08501622298973735
-1.869755321688264,-1.3061745,1.0,0.4828130735455583
0.7334447331945145,0.6822797,0.0,-0.7069241808815222
0.6568731070131583,0.9879701,0.0,0.10426038110111288
-0.9561917944505912,-1.3899034,1.0,0.07722079255424068
-1.1611659962118546,-0.9444459,1.0,1.0776817007590984
0.6986192605704878,0.8593273,0.0,0.18537863100447435
-1.3484255917336658,-1.0085759,1.0,-0.4635689154341827
-0.03457411232410368,-0.75395817,1.0,0.050181204007368495
0.3755007790655715,0.17259865,1.0,-0.4094899962090659
0.4480637804248561,0.69225776,0.0,-2.599688158841004
0.848972319336623,0.60274374,0.0,0.1583393003262297
0.002507097434242225,0.10641539,1.0,-0.08501622298973735
0.7477722995210899,0.68290013,0.0,-0.08501622298973735
0.3161719434388097,-0.00024117623,1.0,0.9424842737619926
-1.198810090992262,-1.1812001,1.0,-0.2202136499868432
-0.6244059314475365,-0.87987244,1.0,0.5098525331581166
-1.5553788624555582,-1.3914514,1.0,-1.7885035968583691
0.5902243541210868,0.18141988,1.0,0.8072868467648867
-1.4184953593857692,-1.647219,1.0,0.2394576791639049
-1.1379119062252867,-0.98789054,1.0,-0.5176478346592995
-1.4974828638113675,-1.2760589,1.0,-1.5721879199579016
0.7578758939985697,0.7934172,0.0,0.2935367273233355
-1.8885017893676082,-1.1765497,1.0,-1.2477138888699455
0.4947053061944364,0.01261191,1.0,1.1588002085310876
-0.7733381270712198,-0.2521812,1.0,-0.30133189989020465
0.4271715586185903,0.084300905,1.0,0.5639315813175473
0.6961999581737398,0.5722351,0.0,-1.6262668391830184
-0.16469801470745027,-0.3005699,1.0,0.1312997117793575
0.3961151918972687,0.46627364,0.0,0.834326435311759
0.8313955839545358,0.7630777,0.0,0.07722079255424068
-1.7779175979611683,-1.4450473,1.0,1.1047212893059706
-1.2265340981735129,-0.95065206,1.0,-0.5176478346592995
0.3879160522489752,0.5958986,0.0,-0.8691611964255003
-1.4658115762977468,-1.2928108,1.0,1.8618268353627536
-1.800710340551435,-1.8533804,1.0,0.7802473871523283
-1.9278928071522088,-2.3326037,1.0,0.6180105005426639
-0.9779773219311068,-1.9173766,1.0,0.3746551061610108
-0.6311444169843419,-0.38942438,1.0,1.6725504569069525
-1.8319938554746231,-1.6181383,1.0,-2.3563328933936645
0.5147084031547751,0.7390466,0.0,-1.518108742864157
0.9587309390373148,0.92972386,0.0,1.5373530299098466
-0.7628230432201322,-0.8683954,1.0,0.8884053545368757
-0.7246448112429675,-0.7901911,1.0,0.3746551061610108
-0.11747636968621787,-0.5609588,1.0,0.26649713877646336
-1.408401436634287,-2.1355114,1.0,-0.3824504076621937
0.5061938815974606,0.6858488,1.0,0.2394576791639049
-1.9596068522649843,-1.118909,1.0,-0.8421216078786281
0.22491535708463195,0.007732845,1.0,0.536891992770675
-1.460278611331102,-1.7953435,1.0,-0.19317406143997098
0.6181126867574805,0.811417,0.0,-0.6798848502032776
0.3925148453515511,-0.31460428,1.0,0.050181204007368495
0.4570388683245628,0.37145653,1.0,-0.1390951422148542
-1.4851950986864848,-1.0912472,1.0,-1.5721879199579016
-1.2734015670392171,-0.43578964,1.0,-0.7610033579752666
-0.9092656150269776,-1.121439,1.0,0.4287341543204414
-1.8092220466708309,-1.225641,1.0,-2.0048197894960915
-1.1885956974903875,-1.5681155,1.0,0.1583393003262297
-1.1294358515172307,-0.710461,1.0,0.26649713877646336
0.7940110024685451,0.9727139,0.0,0.4287341543204414
0.8967040688226845,0.7630316,0.0,0.5909710409301057
1.1804806262556369,0.26810965,1.0,-0.4906085039810549
-0.3098590749166061,-0.22124182,1.0,1.131760748918529
-1.3960364222738701,-1.0938088,1.0,1.7266293761320692
1.0770703066307183,0.5959635,1.0,0.6180105005426639
-0.8001895122533724,0.15077785,1.0,-0.112055553667982
-1.824498062296817,-1.8474274,1.0,-0.30133189989020465
-1.2956704780176849,-1.1337824,1.0,-1.139556050419712
-0.3703363045196584,0.1738844,1.0,-1.5721879199579016
-0.7849582757667345,-1.1189277,1.0,0.2935367273233355
0.6671364274010115,0.50553477,0.0,-1.0584375426477228
1.136883369215652,1.0329933,0.0,0.834326435311759
0.6748558850925678,0.5777638,0.0,1.2399187163030765
0.7621624545692893,0.7723485,1.0,-1.1125164618728398
0.26407737710622914,0.039880544,1.0,0.7261684679272115
0.8255865125281935,0.979197,0.0,1.6995899165195107
0.9185683002411332,0.7657826,0.0,1.0506422411465401
0.7666854459105079,0.7946656,0.0,1.1858396681436458
-1.4256348159647738,-0.08170658,1.0,-0.4635689154341827
0.15438561456907474,0.6272017,0.0,-1.5992272506361462
-1.7895097669842857,-1.417214,1.0,0.10426038110111288
0.7447041252911278,1.0788798,0.0,0.2935367273233355
0.8335234586073159,0.77717096,0.0,-0.3824504076621937
0.6522820264969801,0.84210706,1.0,0.2394576791639049
0.8092435240745887,0.64988357,0.0,-0.057976634442865174
0.9062014477452002,-0.9110845,1.0,0.3476156465484524
0.8831631010168431,0.66744334,0.0,1.5373530299098466
